%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.transform.translation.x,field.transform.translation.y,field.transform.translation.z,field.transform.rotation.x,field.transform.rotation.y,field.transform.rotation.z,field.transform.rotation.w
1.54204574270679E+018,98958,1.54204574270679E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.738770336858,1.95255536992,0.598358478002,-0.0119447218941,-0.0646616591179,-0.00387592759955,0.997828227023
1.54204574271677E+018,98959,1.54204574271677E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.747652200441,1.95502060667,0.598215853031,-0.0112471238511,-0.0651080841541,-0.0039267412144,0.997807105751
1.54204574272678E+018,98960,1.54204574272678E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.756387624143,1.95747743558,0.598055852114,-0.0106296448431,-0.0657247388743,-0.00396492361373,0.997773295259
1.54204574273682E+018,98961,1.54204574273682E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.764951207817,1.95994199234,0.597976114665,-0.0100336919418,-0.066200538099,-0.00401719188566,0.997747801777
1.54204574274677E+018,98962,1.54204574274677E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.773356015326,1.96239965493,0.597939001215,-0.00937261183337,-0.0665153582397,-0.00402423138701,0.997733264368
1.5420457427568E+018,98963,1.5420457427568E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.781619675131,1.96487918776,0.597946501565,-0.00867448931153,-0.0665657317258,-0.00407322073444,0.997736019931
1.54204574276678E+018,98964,1.54204574276678E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.789751728201,1.96731865165,0.597872593865,-0.00796423355923,-0.0668104630231,-0.00411618164923,0.997725408147
1.5420457427768E+018,98965,1.5420457427768E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.797735731582,1.9697599665,0.597881014028,-0.00727926604187,-0.0667342758043,-0.00415332487028,0.997735585519
1.54204574278679E+018,98966,1.54204574278679E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.805531638468,1.97206282499,0.597837653653,-0.00661657717402,-0.0666363574722,-0.00418598504154,0.997746608262
1.54204574279682E+018,98967,1.54204574279682E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.813172059551,1.97440194112,0.597884142389,-0.00580298384631,-0.0663852732308,-0.00420141170974,0.997768344365
1.54204574280679E+018,98968,1.54204574280679E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.820693647604,1.9767214022,0.597866168533,-0.00492353202456,-0.0665075784791,-0.00417709004271,0.99776502883
1.5420457428168E+018,98969,1.5420457428168E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.82807484448,1.97914654637,0.598039046234,-0.00374478605964,-0.066277771975,-0.00416480298458,0.997785491945
1.54204574282678E+018,98970,1.54204574282678E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.835324215971,1.98150738419,0.598381547782,-0.00253141825289,-0.0652800068871,-0.0040292193599,0.997855639867
1.54204574283677E+018,98971,1.54204574283677E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.842416958485,1.9838319055,0.598960590064,-0.00112335378026,-0.0632458928292,-0.0039343811423,0.997989587001
1.5420457428468E+018,98972,1.5420457428468E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.849413165767,1.98608679744,0.599683555053,0.000532218538286,-0.0607247289975,-0.00373115231653,0.998147435269
1.54204574285681E+018,98973,1.54204574285681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.856262633955,1.98830613794,0.600636180498,0.00264455036215,-0.0572463453397,-0.00365052282784,0.998349906587
1.54204574286683E+018,98974,1.54204574286683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.862996514755,1.99046635792,0.601877312216,0.00523249684456,-0.0530681406487,-0.00346770445274,0.998571163438
1.54204574287681E+018,98975,1.54204574287681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.86958197552,1.99260424971,0.603490111727,0.00820983594135,-0.0477847776539,-0.0033264113164,0.998818376186
1.5420457428868E+018,98976,1.5420457428868E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.876075118647,1.99465110272,0.605364115721,0.0115794762108,-0.0422236424289,-0.00306147570485,0.999036389286
1.54204574289682E+018,98977,1.54204574289682E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.88246155638,1.99660975635,0.607461212641,0.0155611539254,-0.0368934944184,-0.00278250064876,0.999194164439
1.5420457429068E+018,98978,1.5420457429068E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.88873258672,1.99846530188,0.609716103455,0.0197923482048,-0.032330274214,-0.00244139891709,0.999278267498
1.54204574291678E+018,98979,1.54204574291678E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.89488961595,2.00025560522,0.612198871039,0.02444464266,-0.0287442418138,-0.00207134131569,0.999285713674
1.54204574292681E+018,98980,1.54204574292681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.900922847991,2.00195713183,0.614945759927,0.0291252091647,-0.0257712547703,-0.00168417418046,0.999242076864
1.5420457429368E+018,98981,1.5420457429368E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.906841290067,2.00352531446,0.617984994888,0.0340203358227,-0.0233558527592,-0.00124323201696,0.999147424191
1.54204574294679E+018,98982,1.54204574294679E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.912639334337,2.00497042834,0.621299300133,0.0387127321292,-0.0213583354721,-0.000808906987941,0.999021767304
1.54204574295678E+018,98983,1.54204574295678E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.918357377639,2.00629537665,0.624916081647,0.0434035557882,-0.0196720168766,-0.000363294550018,0.99886386015
1.54204574296677E+018,98984,1.54204574296677E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.924012857571,2.00750001896,0.628838263276,0.0480725346076,-0.0182723175469,0.000124055508154,0.998676693649
1.54204574297681E+018,98985,1.54204574297681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.929608041333,2.00856642433,0.633047246184,0.0525865476714,-0.0169701928631,0.000641501084907,0.998471960565
1.54204574298678E+018,98986,1.54204574298678E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.935131648014,2.00948000056,0.637465940921,0.0568742262578,-0.0159378849095,0.00115461964426,0.998253461334
1.54204574299679E+018,98987,1.54204574299679E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.940605140234,2.01024765188,0.642117003847,0.060898386634,-0.0148971136176,0.00164014375991,0.998031448623
1.54204574300683E+018,98988,1.54204574300683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.946013511954,2.01084095979,0.646997170186,0.064587615787,-0.0137231452126,0.00217371664694,0.997815308626
1.54204574301677E+018,98989,1.54204574301677E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.951375833213,2.01129825148,0.652052067519,0.0677940436065,-0.0124793226603,0.00270549574519,0.997617619356
1.54204574302681E+018,98990,1.54204574302681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.956706570528,2.01160883046,0.657226972306,0.070725064303,-0.011365457521,0.00323210799387,0.997425859467
1.54204574303678E+018,98991,1.54204574303678E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.962028764111,2.01178130388,0.662421988502,0.0734768576344,-0.0104935966424,0.00366904755511,0.997234964244
1.54204574304682E+018,98992,1.54204574304682E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.967316818855,2.01163713957,0.667618820465,0.0760241973592,-0.00972237277541,0.00418841434657,0.997049775121
1.54204574305677E+018,98993,1.54204574305677E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.97255998105,2.01133626714,0.672895938174,0.0779530763151,-0.00864930488125,0.0047507592857,0.996908189205
1.54204574306678E+018,98994,1.54204574306678E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.977765540201,2.01100762792,0.67827439398,0.079568549647,-0.00751351827109,0.00514814565026,0.996787785613
1.54204574307678E+018,98995,1.54204574307678E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.982930040273,2.01069248741,0.683729185663,0.0809885031082,-0.00654078244148,0.00534732866872,0.996679229545
1.54204574308683E+018,98996,1.54204574308683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.988083040536,2.01021636655,0.689084598059,0.0821704612724,-0.00596249507974,0.00543016009493,0.996585659795
1.54204574309677E+018,98997,1.54204574309677E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.993221742487,2.00946730065,0.694365356693,0.0829409187326,-0.00541489696448,0.00562457050375,0.99652388185
1.54204574310679E+018,98998,1.54204574310679E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.998351991125,2.00852500487,0.699601561182,0.0833622755908,-0.00465487962488,0.00588744345501,0.996491044171
1.54204574311678E+018,98999,1.54204574311678E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.0034277848,2.00729166035,0.70468247366,0.0836566863276,-0.00418016553177,0.00623932573497,0.996466334536
1.54204574312683E+018,99000,1.54204574312683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.00846283024,2.00591304542,0.709630980918,0.083741937307,-0.00398198978769,0.00650421866304,0.996458291567
1.5420457431368E+018,99001,1.5420457431368E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.01351041946,2.00456163144,0.714562129034,0.0834283619024,-0.0037584918446,0.00654833843538,0.996485173715
1.5420457431468E+018,99002,1.5420457431468E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.01856914942,2.00320680316,0.719547218916,0.0828835770163,-0.00324098921565,0.00647466576006,0.996532933401
1.5420457431568E+018,99003,1.5420457431568E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.02359811366,2.00167297026,0.724495974599,0.0820081098289,-0.00256080067875,0.00650309162092,0.996607155313
1.54204574316678E+018,99004,1.54204574316678E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.02858546536,1.99989305779,0.729237708697,0.0811012309482,-0.00218586373211,0.00665943984143,0.996681224966
1.54204574317679E+018,99005,1.54204574317679E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.03356000272,1.99782387459,0.733744372421,0.0801983246112,-0.00198229647382,0.0068593474236,0.996753353936
1.54204574318682E+018,99006,1.54204574318682E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.03854368993,1.99563389496,0.738154216869,0.0792793168694,-0.00166450104408,0.00690323632514,0.996827148848
1.54204574319677E+018,99007,1.54204574319677E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.04351918501,1.99328438552,0.742478262409,0.0779925952979,-0.00110098812985,0.00702519357118,0.996928577963
1.54204574320684E+018,99008,1.54204574320684E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.04847870153,1.99096299531,0.746733953944,0.0764936348459,-0.00077617710982,0.00710115345753,0.997044479949
1.5420457432168E+018,99009,1.5420457432168E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.05343394395,1.98851892511,0.750814443232,0.0750215910228,-0.000955983375137,0.00728349826576,0.997154851379
1.54204574322682E+018,99010,1.54204574322682E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.05835660672,1.98593754125,0.754716355704,0.0735708951983,-0.00143980164888,0.00737764510263,0.997261661102
1.54204574323681E+018,99011,1.54204574323681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.06326886698,1.98326047364,0.75845966858,0.0719959374784,-0.0021355051055,0.00736925266274,0.997375415137
1.54204574324683E+018,99012,1.54204574324683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.06817024796,1.98048705739,0.762058370436,0.0702817138186,-0.00282405769579,0.00733903607232,0.997496187437
1.54204574325679E+018,99013,1.54204574325679E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.07307325214,1.97758426235,0.765576371973,0.0685812710427,-0.00342564732845,0.00736804813353,0.99761244282
1.54204574326678E+018,99014,1.54204574326678E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.07795649227,1.97454506097,0.768959115349,0.0666635703619,-0.00371240296471,0.00747413619999,0.997740609447
1.54204574327681E+018,99015,1.54204574327681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.08281328885,1.97142695077,0.772163083727,0.0647152351112,-0.00416339969053,0.00753675025411,0.997866625278
1.54204574328683E+018,99016,1.54204574328683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.08767077652,1.96820368459,0.775188465706,0.0629499339649,-0.00495667989459,0.00753488377407,0.997975932909
1.54204574329679E+018,99017,1.54204574329679E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.09251079149,1.96488574099,0.778140547934,0.0612228889145,-0.00566540678882,0.00757729789043,0.998079278212
1.54204574330681E+018,99018,1.54204574330681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.09734191031,1.96143683978,0.781007944209,0.0594199071905,-0.00622094772342,0.00769802477848,0.998184008514
1.54204574331678E+018,99019,1.54204574331678E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.10214449225,1.95789827045,0.783711315699,0.0577010355892,-0.00691892021214,0.00784180813306,0.998279131847
1.54204574332681E+018,99020,1.54204574332681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.10693355903,1.95426476086,0.786293723463,0.0562172822688,-0.00764700221072,0.00794963923501,0.998357623183
1.54204574333681E+018,99021,1.54204574333681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.11170603356,1.9505245485,0.788804500384,0.0548104854917,-0.00795251114752,0.00799477324928,0.998433098333
1.54204574334682E+018,99022,1.54204574334682E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.11647061607,1.94670881059,0.791234588253,0.0532228184278,-0.00801211831938,0.00809560701296,0.998517700747
1.5420457433568E+018,99023,1.5420457433568E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.12122059742,1.94279819291,0.793494647108,0.0516626091648,-0.00844803949844,0.00820432372368,0.998595160471
1.54204574336684E+018,99024,1.54204574336684E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.12596047324,1.93881910305,0.795583104558,0.0503404911199,-0.00943939534175,0.00839294187307,0.998652237416
1.5420457433768E+018,99025,1.5420457433768E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.13064547737,1.93475905677,0.79756075712,0.0491222308738,-0.010558334189,0.00853420294533,0.998700503351
1.54204574338681E+018,99026,1.54204574338681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.13530260607,1.9306420847,0.79949164151,0.0479067367351,-0.0114937416813,0.0086883459751,0.998747891673
1.5420457433968E+018,99027,1.5420457433968E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.13992154363,1.9264154723,0.80128409116,0.0466982135144,-0.0124189205518,0.00882718551139,0.998792835408
1.54204574340681E+018,99028,1.54204574340681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.14452914663,1.92212134257,0.803034356821,0.0456606323173,-0.0131813854596,0.00897841985961,0.99882968804
1.54204574341679E+018,99029,1.54204574341679E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.14911545124,1.91771646305,0.804685265349,0.0445678638216,-0.0138390695188,0.00919195418442,0.998868206345
1.54204574342683E+018,99030,1.54204574342683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.15367278614,1.91329523334,0.806293689756,0.0435792506363,-0.0145319316075,0.00941293914001,0.998899929149
1.54204574343678E+018,99031,1.54204574343678E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.15819868576,1.90877426135,0.807704033089,0.0428071949494,-0.0157176958927,0.00963136475799,0.998913276971
1.54204574344678E+018,99032,1.54204574344678E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.16267678108,1.90432738021,0.809071296929,0.042209877067,-0.0168290067072,0.00975052403737,0.998919435236
1.54204574345681E+018,99033,1.54204574345681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.16712529665,1.89979596144,0.810377195662,0.0414422815543,-0.0175842832829,0.00989990492413,0.9989370962
1.5420457434668E+018,99034,1.5420457434668E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.17155687037,1.89521658678,0.811636174429,0.0405722851542,-0.0180802111584,0.0101264196952,0.998961686586
1.54204574347679E+018,99035,1.54204574347679E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.17597589236,1.89042115678,0.812702146532,0.0396873516063,-0.0188388962633,0.0104090494313,0.998980311017
1.54204574348682E+018,99036,1.54204574348682E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.18034170438,1.88572135304,0.813740929709,0.0388623280192,-0.0194558622652,0.0104250047422,0.999000754835
1.54204574349678E+018,99037,1.54204574349678E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.18465301555,1.88095834074,0.814702397239,0.0378989531039,-0.0200368223059,0.0104451422764,0.999026072787
1.54204574350681E+018,99038,1.54204574350681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.18893494989,1.8761678469,0.81563788684,0.0369094775901,-0.0204090590768,0.0105535110046,0.999054445051
1.54204574351681E+018,99039,1.54204574351681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.19320368894,1.87117062265,0.816424478106,0.0359404651494,-0.0209814396393,0.0108461472033,0.99907478361
1.54204574352684E+018,99040,1.54204574352684E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.19744218576,1.86613536619,0.817121815437,0.0350188176346,-0.0215821256584,0.0110896044496,0.999092045277
1.54204574353681E+018,99041,1.54204574353681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.20163240427,1.86107992381,0.817748796923,0.0342467594195,-0.0222630420209,0.0112051508288,0.999102577829
1.54204574354681E+018,99042,1.54204574354681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.20575640162,1.85593266067,0.818279626879,0.0335282545933,-0.0229125733363,0.0113625681308,0.999110485468
1.5420457435568E+018,99043,1.5420457435568E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.20983196059,1.85075401005,0.818795018808,0.0326962889088,-0.0232851544597,0.0115253865908,0.99912757931
1.54204574356686E+018,99044,1.54204574356686E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.21386441873,1.84551041281,0.81925680901,0.0317291827368,-0.0234755590998,0.0116872836588,0.999152423051
1.54204574357682E+018,99045,1.54204574357682E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.21787106218,1.84025658541,0.819700562317,0.0307629785239,-0.0236940754695,0.0118333078917,0.999175761698
1.54204574358681E+018,99046,1.54204574358681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.22185477634,1.83492904236,0.8200742202,0.0299480519917,-0.0237816185285,0.0119532970893,0.99919701135
1.54204574359675E+018,99047,1.54204574359675E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.22570790132,1.82965472412,0.820391774861,0.0292036409433,-0.0238243138318,0.01211440405,0.999216088061
1.54204574360681E+018,99048,1.54204574360681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.22952173294,1.82432263559,0.820568842757,0.0286125594834,-0.0242041945257,0.01224656229,0.999222447766
1.54204574361679E+018,99049,1.54204574361679E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.23331292754,1.81875052022,0.820657490462,0.0280932355618,-0.0251458345108,0.0124237649622,0.999211742919
1.5420457436268E+018,99050,1.5420457436268E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.23709662713,1.81327094409,0.820795538279,0.02737779727,-0.0253581361823,0.0125602891499,0.999224529464
1.54204574363677E+018,99051,1.54204574363677E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.24083812551,1.80776994866,0.820985273904,0.0263700279012,-0.0252452116682,0.0126758437595,0.999253032971
1.54204574364683E+018,99052,1.54204574364683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.24447590911,1.80233627861,0.821160655366,0.0250268723723,-0.0245478851153,0.0128347564667,0.999302920051
1.54204574365679E+018,99053,1.54204574365679E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.24806494928,1.79667847979,0.821157745182,0.0239558191692,-0.0249591721604,0.0128540475711,0.999318733895
1.54204574366676E+018,99054,1.54204574366676E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.25158144048,1.79106366943,0.821074775276,0.0231927724306,-0.0256486692204,0.012830584783,0.999319577097
1.54204574367683E+018,99055,1.54204574367683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.25504813593,1.78554756884,0.821045021964,0.0223348368067,-0.0258802668161,0.0126513650848,0.999335434084
1.54204574368682E+018,99056,1.54204574368682E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.25852259165,1.77998283814,0.821040074007,0.0211723939641,-0.0258625500851,0.0125990896114,0.999361856976
1.5420457436968E+018,99057,1.5420457436968E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.26193977952,1.77444656549,0.821081601831,0.0197709693748,-0.0254557799465,0.0124509480317,0.99940286468
1.54204574370674E+018,99058,1.54204574370674E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.26532333114,1.76892076639,0.821041901076,0.0186152305484,-0.0256032541826,0.0122948278704,0.999423225553
1.54204574371679E+018,99059,1.54204574371679E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.26864283413,1.76333934164,0.820965666703,0.0174797585162,-0.0255867474627,0.0121050704134,0.999446468635
1.54204574372682E+018,99060,1.54204574372682E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.27189780265,1.75765534293,0.820863310792,0.0162951524077,-0.0256100448152,0.0120050724951,0.999467093929
1.54204574373682E+018,99061,1.54204574373682E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.27511779772,1.7519390138,0.820747987145,0.0148555406418,-0.0254781457184,0.0118846590941,0.999494338094
1.54204574374682E+018,99062,1.54204574374682E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.27828455023,1.74634941002,0.820593256169,0.0137161247259,-0.0261204878058,0.011723773755,0.999495943548
1.54204574375682E+018,99063,1.54204574375682E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.28143026074,1.74073464873,0.820360955647,0.0124544482651,-0.0266655218108,0.0115443361543,0.999500157563
1.5420457437668E+018,99064,1.5420457437668E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.28450453388,1.73508606005,0.820137321159,0.0112859134994,-0.0271470074243,0.0113699119754,0.999503073155
1.5420457437768E+018,99065,1.5420457437768E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.28750277242,1.72933333729,0.819963979116,0.0097955004014,-0.0269840128372,0.0112228785807,0.999524866234
1.54204574378681E+018,99066,1.54204574378681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.29047021535,1.72357089214,0.819804852453,0.00806069372852,-0.0266582310575,0.0110723719349,0.999550782358
1.54204574379681E+018,99067,1.54204574379681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.29338651884,1.71786240903,0.819574619039,0.00651502950092,-0.026749887743,0.0108740599477,0.99956178034
1.54204574380681E+018,99068,1.54204574380681E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.29625938234,1.71215973525,0.819263281217,0.00518975579105,-0.0271820875643,0.0105907610985,0.99956092177
1.54204574381683E+018,99069,1.54204574381683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.29905988091,1.70646364657,0.818969943831,0.00423855679253,-0.0277511044192,0.0103071105632,0.999552737134
1.54204574382685E+018,99070,1.54204574382685E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.30179875551,1.70072074791,0.818718752259,0.00330858222385,-0.028148150335,0.0100786676868,0.999547475298
1.54204574383683E+018,99071,1.54204574383683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.30449550363,1.69499159127,0.818493413452,0.002515614627,-0.0282336343716,0.00989916599739,0.999549168418
1.54204574384683E+018,99072,1.54204574384683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.30714221477,1.68929130954,0.818267641858,0.00187290294031,-0.0283314278055,0.0096533261631,0.999550216711
1.5420457438568E+018,99073,1.5420457438568E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.30976214238,1.6836075854,0.817996218809,0.00126542124766,-0.0285954975771,0.00935666258997,0.999546471702
1.54204574386684E+018,99074,1.54204574386684E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.31232541507,1.67795404791,0.817816706734,0.000536364094864,-0.0284931081972,0.00903880211166,0.999552977663
1.54204574387683E+018,99075,1.54204574387683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.31481901635,1.67231508158,0.817650807678,-0.000367940392633,-0.0283081501545,0.00877278558237,0.999560679243
1.54204574388683E+018,99076,1.54204574388683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.31728140261,1.66667390339,0.817516970824,-0.00149429470975,-0.0274555812287,0.00848440824406,0.999585900741
1.54204574389678E+018,99077,1.54204574389678E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.31969654949,1.66105063109,0.817338857115,-0.00250176258183,-0.0270529266563,0.00818197513212,0.999597386764
1.54204574390684E+018,99078,1.54204574390684E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.3220793025,1.65543558259,0.817108993489,-0.00337025514144,-0.0267988184914,0.00788869726697,0.999604038189
1.54204574391683E+018,99079,1.54204574391683E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,1.3243759253,1.64984981582,0.816856435258,-0.00408023315391,-0.0273309959067,0.0077010610277,0.999588446321
